ID,CoffeeAmount,MilkAmount
7c13554b,0,0,Test1
25668fab,0,0,Test2
c69888a1,1,0,c69888a1
0f104504,0,0,Thomas
0fe74404,0,0,Floman
6f0f4504,0,0,Thorge
54fea7ef,35,7,Tester 1
54fea7efT48,1,0,tester 2
54fea7efT452,1,0,tester 3
54fea7efT225,2,0,tester 4
54fea7efT697,1,0,tester 5
54fea7efT41,1,0,tester 6
54fea7efT741,1,0,tester 7
54fea7efT788,1,0,tester 8
54fea7efT821,1,0,tester 9
54fea7efT814,2,0,tester 10
54fea7efT764,1,0,a
54fea7efT950,1,0,a
54fea7efT784,1,0,a
54fea7efT748,1,0,dkihfgsjdhfgsjdhfg
54fea7efT325,1,0,54fea7efT325
54fea7efT65,1,0,54fea7efT65
54fea7efT260,1,0,54fea7efT260
54fea7efT197,1,0,54fea7efT197
54fea7efT947,1,0,54fea7efT947
54fea7efT118,1,0,54fea7efT118
